max_flux,label,温度,频率Hz,损耗
0.0155628,正弦波,50,281850,4731.148892
0.10768573,正弦波,50,125850,198615.0116
0.086422518,正弦波,50,199500,224464.2837
0.03109871,正弦波,50,354820,44975.13335
0.061369732,正弦波,50,251170,137613.7977
0.013937526,正弦波,50,158500,1261.493523
0.055485239,正弦波,50,56320,13371.21062
0.011855752,正弦波,50,199500,1203.905645
0.021986314,正弦波,50,125850,2969.773281
0.039088552,正弦波,50,125860,13565.05913
0.019658366,正弦波,50,112150,1903.794225
0.043784857,正弦波,50,316230,87318.99549
0.034973532,正弦波,50,89080,6851.895607
0.061743678,正弦波,50,141260,54589.46084
0.133950148,正弦波,50,70830,159161.2775
0.039636896,正弦波,50,56320,5725.199972
0.01746029,正弦波,50,158500,2183.338074
0.055296733,正弦波,50,199500,69282.98265
0.069252884,正弦波,50,141260,73342.96412
0.12080527,正弦波,50,99950,188023.9183
0.069882483,正弦波,50,177820,106644.1804
0.097888352,正弦波,50,112160,129581.8358
0.012770513,正弦波,50,316230,3787.638153
0.04932185,正弦波,50,177820,42599.9263
0.034720965,正弦波,50,99950,7596.579748
0.027738788,正弦波,50,141260,6395.709476
0.024741619,正弦波,50,141260,4739.26438
0.015552409,正弦波,50,199500,2386.9866
0.027645057,正弦波,70,177820,6810.970453
0.048769052,正弦波,70,199500,39505.40034
0.034856684,正弦波,70,125860,7096.044678
0.027437221,正弦波,70,281850,18925.97102
0.034885981,正弦波,70,56320,2820.014652
0.017351993,正弦波,70,158500,1713.330856
0.060844607,正弦波,70,251170,115654.7755
0.01730701,正弦波,70,446690,22138.52207
0.108096874,正弦波,70,99950,114573.3562
0.024613694,正弦波,70,199500,6300.843851
0.08643983,正弦波,70,125860,86507.06637
0.135683203,正弦波,70,63030,116989.6708
0.054700566,正弦波,70,316230,140752.3441
0.086673951,正弦波,70,50020,25923.86434
0.022037972,正弦波,70,99950,1590.422065
0.06103,正弦波,70,125860,33680.71
0.012298478,正弦波,70,281850,2743.19392
0.048886956,正弦波,70,56320,6736.848585
0.034854329,正弦波,70,354820,59244.57874
0.015479403,正弦波,70,99950,678.2266641
0.048685616,正弦波,70,316230,105057.2524
0.04935464,正弦波,70,125860,18001.91707
0.030983923,正弦波,70,446680,81180.78596
0.039527774,正弦波,70,63020,4419.450862
0.011771506,正弦波,70,177820,826.2688864
0.013922139,正弦波,70,398100,9759.373124
0.061032164,正弦波,70,125860,33586.30881
0.039157394,正弦波,70,56320,3804.158274
0.019553066,正弦波,70,79470,900.3576861
0.015523392,正弦波,70,223850,2624.336539
0.068842156,正弦波,70,141260,55546.43839
0.015433707,正弦波,70,89090,592.4285903
0.031021684,正弦波,70,141260,6203.799629
0.024584314,正弦波,70,354830,25865.58665
0.061501975,正弦波,70,99950,24412.0762
0.034770727,正弦波,70,141260,8425.559795
0.043643044,正弦波,70,112160,11005.71532
0.012042574,正弦波,70,199510,1119.686203
0.022008822,正弦波,70,199500,4740.246776
0.119145301,正弦波,70,125860,211702.4341
0.076948504,正弦波,70,112160,53247.80043
0.015607079,正弦波,70,354820,9037.610781
0.043880501,正弦波,70,158510,19795.03384
0.044007807,正弦波,70,125860,13246.11981
0.019623262,正弦波,70,112160,1346.198806
0.015707608,正弦波,90,398100,14592.39463
0.02213,正弦波,90,281860,12101.86
0.031201246,正弦波,90,177820,8272.159552
0.027522899,正弦波,90,281850,20452.90182
0.043983331,正弦波,90,56320,3607.681179
0.077068028,正弦波,90,141260,63675.66145
0.019757893,正弦波,90,316230,13068.25434
0.095119203,正弦波,90,99950,67179.51748
0.021893297,正弦波,90,446690,39485.47472
0.034931649,正弦波,90,177820,11047.05505
0.019585328,正弦波,90,223850,4953.097559
0.166092912,正弦波,90,63030,186817.1738
0.013894205,正弦波,90,354820,8387.419219
0.077069654,正弦波,90,50020,14278.29979
0.027353185,正弦波,90,99950,2033.147607
0.02213579,正弦波,90,281850,12071.99807
0.012243224,正弦波,90,281850,3408.52138
0.108459515,正弦波,90,56320,46388.13119
0.061567217,正弦波,90,199500,66757.69142
0.019458017,正弦波,90,99950,909.6798409
0.04362929,正弦波,90,316230,81242.83568
0.068839839,正弦波,90,177820,71543.58003
0.049134718,正弦波,90,112160,11384.2747
0.068877479,正弦波,90,63020,14021.26247
0.024597514,正弦波,90,141260,2738.754947
0.017413441,正弦波,90,199500,2750.09621
0.024770817,正弦波,90,223850,8326.878499
0.077103027,正弦波,90,56320,16973.44037
0.038780689,正弦波,90,79460,3771.496748
0.01298459,正弦波,90,398100,9812.489941
0.043863385,正弦波,90,141260,12386.64836
0.015394564,正弦波,90,89080,452.2277116
0.08680712,正弦波,90,141260,89497.13315
0.019654264,正弦波,90,354820,17928.41134
0.034921295,正弦波,90,158500,8555.607026
0.068937004,正弦波,90,158500,57206.96419
0.146856802,正弦波,90,99950,246385.1307
0.019406954,正弦波,90,177820,2639.111211
0.015646274,正弦波,90,158500,1214.43296
0.076735045,正弦波,90,125860,51207.73643
0.06082683,正弦波,90,125860,26451.64316
0.034867342,正弦波,90,316230,47042.27708
0.013879885,正弦波,90,158500,914.6966705
0.034753539,正弦波,90,125860,5382.184629
