max_flux,label,温度,频率Hz,损耗
0.024545244,正弦波,50,316230,17032.7892
0.123768556,正弦波,50,199500,436025.7215
0.049132664,正弦波,50,125860,20739.60536
0.011633936,正弦波,50,199500,973.1268126
0.12306031,正弦波,70,99950,107839.5756
0.049288261,正弦波,70,63020,5098.942799
0.048743085,正弦波,70,125860,12328.87209
0.015470856,正弦波,70,316230,5848.924389
0.030818682,正弦波,70,99950,2674.931743
0.06165,正弦波,70,125860,22906.67
0.0770087,正弦波,70,199500,99419.006
0.04887,正弦波,70,99950,9015.97
0.024472315,正弦波,70,63020,826.6104883
0.024577124,正弦波,70,199500,5178.03401
0.191649991,正弦波,70,79460,260774.9502
0.03071,正弦波,70,501180,88759.03
0.04897,正弦波,70,158500,19013.9
0.015451586,正弦波,70,398100,10893.46835
0.12282,正弦波,70,199500,348034.41
0.061706044,正弦波,70,50020,6591.039073
0.048691229,正弦波,70,316230,84923.8096
0.194857095,正弦波,70,50020,145549.1597
0.03110521,正弦波,70,398100,51244.91784
0.123396531,正弦波,70,158500,223884.3837
0.024717888,正弦波,70,158500,3173.867056
0.02456,正弦波,70,125860,2114.15
0.04937007,正弦波,70,79460,6774.363311
0.0770087,正弦波,70,199500,99419.006
0.06194,正弦波,70,50020,6707.72
0.123762663,正弦波,70,50020,41317.84009
0.1242,正弦波,70,99950,109803.96
0.030923125,正弦波,70,158500,5629.563989
0.01564148,正弦波,70,99950,466.5996296
0.155798062,正弦波,70,63020,109007.1796
0.15612,正弦波,70,50020,78931.11
0.04904,正弦波,70,99950,9015.97
0.024717888,正弦波,70,158500,3173.867056
0.237745531,正弦波,70,99950,650671.877
0.12121,正弦波,70,125860,149709.73
0.0981,正弦波,70,125850,84510.02
0.098528407,正弦波,70,125850,82949.02401
0.039009722,正弦波,70,63020,2870.887354
0.01965,正弦波,70,501180,33546.22
0.04924,正弦波,70,251170,52455.98
0.02489,正弦波,70,50020,645.8
0.019649573,正弦波,70,501180,32939.63111
0.01564148,正弦波,70,99950,466.5996296
0.04924,正弦波,70,251170,52455.98
0.019503795,正弦波,70,125850,1170.49794
0.024795431,正弦波,70,79460,1112.815306
0.031056373,正弦波,70,398100,51244.91784
0.15441857,正弦波,70,50020,77510.69317
0.01215231,正弦波,70,398100,6506.290128
0.031080368,正弦波,70,125850,3825.551201
0.07721,正弦波,70,79460,21996.08
0.024471244,正弦波,70,251170,9006.309888
0.038832218,正弦波,70,158500,10178.68949
0.061599137,正弦波,90,316230,149814.6126
0.04912,正弦波,90,398100,151105.98
0.012391663,正弦波,90,316230,4166.802674
0.038676305,正弦波,90,63020,1989.758485
0.024469618,正弦波,90,79470,743.7463851
0.01548,正弦波,90,398100,12128.3
0.024583357,正弦波,90,501180,55993.35379
0.0615,正弦波,90,79460,8920.76
0.01238,正弦波,90,251170,2289.86
0.194593905,正弦波,90,63030,201898.0271
0.0779,正弦波,90,251170,165458.52
0.049289261,正弦波,90,199500,27979.59227
0.15337,正弦波,90,50020,75080.87
0.193578617,正弦波,90,99950,377678.9606
0.0124,正弦波,90,316230,4242.17
0.031119149,正弦波,90,125850,3081.944275
0.030762607,正弦波,90,79460,1417.985444
0.03076,正弦波,90,79460,1447.81
0.09695,正弦波,90,63020,25581.08
0.241304883,正弦波,90,79460,494215.9412
0.06188,正弦波,90,79460,8920.76
0.048641,正弦波,90,63020,3479.194081
0.12289,正弦波,90,158500,222583.08
0.240714888,正弦波,90,99950,663683.0988
0.01941,正弦波,90,316230,10892.76
0.030696836,正弦波,90,99950,1962.9699
0.155,正弦波,90,63020,107211.86
0.048631548,正弦波,90,316230,85729.36857
0.03903,正弦波,90,501180,153370.65
0.024398306,正弦波,90,79470,743.7463851
0.019483096,正弦波,90,125860,997.3749975
0.031046129,正弦波,90,316230,29596.24789
0.06177665,正弦波,90,158500,30239.75548
0.06136711,正弦波,90,99950,12094.09514
0.246783906,正弦波,90,63020,357736.455
0.097558645,正弦波,90,199500,180142.0261
0.153629136,正弦波,90,158500,408977.4519
0.240906024,正弦波,90,63020,357736.455
0.015452505,正弦波,90,158500,1010.813072
0.03916117,正弦波,90,251170,28529.01991
0.077945687,正弦波,90,158500,60381.065
0.03105,正弦波,90,316230,30134.39
0.194593905,正弦波,90,63030,201898.0271
0.024464379,正弦波,90,251170,9686.389671
0.02429,正弦波,90,63020,589.8
0.01549,正弦波,90,398100,12128.3
0.03897,正弦波,90,50030,1364.1
