max_flux,label,温度,频率Hz,损耗
0.079384041,正弦波,25,79470,67744.66643
0.195737268,正弦波,25,63020,404632.9457
0.03127,正弦波,25,158500,16165.63
0.19435,正弦波,25,125860,939532.1
0.01240986,正弦波,50,316230,3214.028677
0.098011559,正弦波,50,199500,266425.1345
0.030546552,正弦波,50,501180,91229.25564
0.01555,正弦波,50,501180,18192.57
0.09849,正弦波,50,79460,72223.04
0.0309,正弦波,50,199500,13270.1
0.04952,正弦波,50,251170,70805.95
0.015546279,正弦波,50,158510,1580.362693
0.019591037,正弦波,50,63020,982.8429755
0.0248,正弦波,50,158500,5342.01
0.031349367,正弦波,50,125860,7085.505134
0.015522999,正弦波,50,398100,9809.970521
0.01964,正弦波,50,251170,6304.21
0.024807624,正弦波,50,398100,30941.04468
0.048962618,正弦波,50,398100,170591.0804
0.02481,正弦波,50,398100,30982.67
0.122285916,正弦波,50,199500,478389.5592
0.012385829,正弦波,50,251170,1931.482631
0.012140239,正弦波,50,316230,3035.754457
0.07854,正弦波,50,158500,105873.94
0.099093417,正弦波,50,50020,41759.11661
0.049336488,正弦波,50,99950,16983.32344
0.156391282,正弦波,50,79470,229455.2619
0.024803571,正弦波,50,158500,5332.325056
0.192473774,正弦波,50,125860,730341.412
0.09867,正弦波,50,63020,55013.82
0.024842082,正弦波,50,79470,2253.817717
0.04005766,正弦波,50,50020,4215.23253
0.024842082,正弦波,50,79470,2253.817717
0.01977,正弦波,50,501180,32051.75
0.039217446,正弦波,50,125860,12569.5516
0.03135,正弦波,50,125860,7096.25
0.019609255,正弦波,50,79470,1206.968686
0.09681,正弦波,50,158500,180591.31
0.156793811,正弦波,50,63020,172431.947
0.024755219,正弦波,50,199500,7551.828037
0.09959,正弦波,50,63020,55013.82
0.031071479,正弦波,50,158500,9473.474817
0.123865241,正弦波,50,99950,174148.3865
0.019694587,正弦波,50,63020,982.8429755
0.015522999,正弦波,50,398100,9809.970521
0.09939,正弦波,50,99950,97416.2
0.01977231,正弦波,50,501180,31995.3048
0.024734717,正弦波,50,63020,1760.065048
0.01963,正弦波,50,251170,6304.21
0.099593557,正弦波,50,50020,41759.11661
0.050215233,正弦波,50,50020,7734.159637
0.024768053,正弦波,50,501180,55521.09457
0.189891829,正弦波,50,79460,369808.4574
0.123195532,正弦波,50,158510,328451.8252
0.061457369,正弦波,50,316230,190174.1841
0.019567252,正弦波,50,79470,1206.968686
0.03916,正弦波,50,158500,17227.74
0.01559,正弦波,70,316230,5873.54
0.04924,正弦波,70,125850,15158.83
0.031286682,正弦波,70,125860,4594.569181
0.012313324,正弦波,70,501180,12014.29765
0.019448851,正弦波,70,79460,744.5848041
0.024804184,正弦波,70,63020,1077.244651
0.04927,正弦波,70,99950,10924.68
0.048851135,正弦波,70,501180,269229.5408
0.15424,正弦波,70,125850,343747.68
0.039063762,正弦波,70,125860,8243.065973
0.01567379,正弦波,70,251170,3225.652398
0.024625506,正弦波,70,125860,2533.636206
0.07891,正弦波,70,125860,53402.98
0.062381143,正弦波,70,63020,11920.57314
0.048516733,正弦波,70,398100,154950.0601
0.061640636,正弦波,70,398100,279383.5185
0.015564511,正弦波,70,398100,10936.22489
0.038997857,正弦波,70,79460,4584.237545
0.024703463,正弦波,70,199500,5735.579023
0.031107728,正弦波,70,398100,54604.13031
0.01568,正弦波,70,251170,3229.41
0.098602329,正弦波,70,125860,102169.7483
0.19085,正弦波,70,79460,322925.53
0.019632899,正弦波,70,99950,988.1051298
0.01241,正弦波,70,251170,1819.36
0.019566459,正弦波,70,158510,2032.10392
0.031051619,正弦波,70,251170,17256.98681
0.024815303,正弦波,70,79470,1402.021194
0.0155328,正弦波,70,199500,1776.567543
0.12502,正弦波,70,63020,73672.74
0.062547222,正弦波,70,50030,8375.174132
0.049469959,正弦波,70,251170,58068.91734
0.031261336,正弦波,70,63020,1991.398599
0.04955,正弦波,70,199500,34665.22
0.157384539,正弦波,70,79460,187008.4325
0.024711164,正弦波,70,99950,1885.531106
0.0124,正弦波,70,398100,6654.44
0.192813106,正弦波,70,99950,455074.1043
0.195055935,正弦波,70,63020,250612.1684
0.01961,正弦波,70,398100,18514.58
0.03126,正弦波,70,125860,4601.05
0.02482,正弦波,70,79470,1403.04
0.157291113,正弦波,70,63020,137072.9785
0.03114,正弦波,70,99950,3348.51
0.077114501,正弦波,90,316230,294870.5418
0.03929,正弦波,90,316230,54832.19
0.019565019,正弦波,90,316230,10690.72478
0.03916237,正弦波,90,63020,2841.983653
0.246446719,正弦波,90,50020,338501.7941
0.0775,正弦波,90,251170,180431.86
0.030552938,正弦波,90,501180,91139.15134
0.01241,正弦波,90,251170,2015.4
0.01952,正弦波,90,158500,1781.74
0.155674342,正弦波,90,63020,142972.2227
0.0775,正弦波,90,251170,180431.86
0.076563946,正弦波,90,199500,108606.099
0.09836,正弦波,90,63020,36216.98
0.049061975,正弦波,90,99950,8869.787961
0.07903,正弦波,90,50020,13612.16
0.123602987,正弦波,90,99950,136492.2029
0.031001227,正弦波,90,79460,1976.306114
0.01961,正弦波,90,251170,5827.51
0.02459,正弦波,90,251170,9847.02
0.123915381,正弦波,90,79460,99410.27789
0.12224,正弦波,90,158500,265599.27
0.048970669,正弦波,90,63020,5196.428002
0.09594,正弦波,90,158500,134193.39
0.049061975,正弦波,90,99950,8869.787961
0.06173,正弦波,90,125860,23576.43
0.190814539,正弦波,90,79460,337703.0625
0.06145,正弦波,90,316230,164815.13
0.048375094,正弦波,90,316230,90170.06619
0.06051,正弦波,90,251170,95297.34
0.024708851,正弦波,90,79460,1065.228298
0.077389474,正弦波,90,99950,32507.59165
0.039228434,正弦波,90,316230,54748.23797
0.048966275,正弦波,90,158500,19124.82007
0.077753815,正弦波,90,79460,24286.87445
0.06156774,正弦波,90,50020,6515.52063
0.122113215,正弦波,90,199510,406352.3509
0.01233487,正弦波,90,199500,1010.039417
0.19529258,正弦波,90,63020,266005.8152
0.024774346,正弦波,90,158500,3257.433255
0.077501908,正弦波,90,251170,180169.7026
0.122239103,正弦波,90,158500,265208.8677
0.04866,正弦波,90,398100,155607.81
0.049012902,正弦波,90,50030,3615.647527
0.030978255,正弦波,90,251170,16938.39169
0.24208,正弦波,90,63020,442289.03
0.01548,正弦波,90,199500,1755.71
0.03856,正弦波,90,398100,90033.44
