max_flux,label,温度,频率Hz,损耗
0.099049001,正弦波,25,79460,74362.24612
0.049523869,正弦波,25,199500,46554.40586
0.039326997,正弦波,25,89080,9430.12443
0.013811621,正弦波,25,199500,1713.519808
0.062112426,正弦波,25,89080,28291.14184
0.062594576,正弦波,25,158500,59069.01523
0.035420698,正弦波,25,56320,4363.429973
0.079050599,正弦波,25,125850,76878.8708
0.044218617,正弦波,25,223850,41569.50494
0.055073229,正弦波,25,251170,90837.14978
0.069943588,正弦波,25,99950,42837.66482
0.013164575,正弦波,50,251170,1909.545944
0.069939301,正弦波,50,50020,11029.67308
0.055116437,正弦波,50,89080,12510.94661
0.039065915,正弦波,50,199500,17054.31137
0.049024531,正弦波,50,112150,12269.25192
0.024755766,正弦波,50,177820,4344.275323
0.097815971,正弦波,50,251170,288667.7834
0.024764468,正弦波,50,158500,3531.156728
0.098551216,正弦波,50,50030,26026.23789
0.027810307,正弦波,50,63020,1497.701442
0.014412262,正弦波,50,177820,1059.696965
0.069372482,正弦波,50,223850,96084.04349
0.015603729,正弦波,50,251170,2832.109432
0.03092454,正弦波,50,223850,11919.61205
0.04922402,正弦波,50,125860,14409.12046
0.13941442,正弦波,50,79460,109005.8457
0.01379803,正弦波,50,199500,1236.499405
0.268012712,正弦波,50,50030,323386.9029
0.055037992,正弦波,50,99950,14180.43445
0.122811269,正弦波,50,56320,51530.81264
0.027598404,正弦波,50,251170,11540.36978
0.039496578,正弦波,50,56320,3171.45816
0.069701364,正弦波,50,112160,29349.51758
0.038797454,正弦波,50,141260,9229.404894
0.062647305,正弦波,50,63020,11494.72838
0.110629554,正弦波,50,112160,98510.8538
0.048988635,正弦波,50,281850,64079.11164
0.04939681,正弦波,50,199500,31236.54917
0.110265433,正弦波,50,50020,34262.29336
0.015458047,正弦波,50,158500,1078.913049
0.022023153,正弦波,50,177820,3203.167708
0.062041794,正弦波,50,99950,19258.68453
0.017402217,正弦波,50,141270,1195.612953
0.062390692,正弦波,50,177820,46303.52633
0.087865835,正弦波,50,223850,172231.8907
0.138376074,正弦波,50,56320,69788.57213
0.172778754,正弦波,50,89080,222966.1134
0.034964592,正弦波,50,56320,2344.433168
0.030949595,正弦波,50,89080,2968.048897
0.055066589,正弦波,50,125860,19296.03239
0.153796987,正弦波,50,177820,483004.2226
0.09823492,正弦波,50,158500,124490.291
0.049425597,正弦波,50,251170,51295.24941
0.015484984,正弦波,50,177830,1306.918875
0.024691335,正弦波,50,70830,1243.598131
0.110077958,正弦波,50,79460,59518.79178
0.024521882,正弦波,50,56320,978.4264497
0.124486035,正弦波,50,79460,81770.16356
0.015541611,正弦波,50,223860,2132.567199
0.019701833,正弦波,50,199500,3012.929607
0.109678222,正弦波,50,158500,164612.2355
0.123523476,正弦波,50,63020,59602.37429
0.030734539,正弦波,70,177820,6331.884828
0.110384354,正弦波,70,112160,74679.12924
0.078062478,正弦波,70,99950,23246.27222
0.109419326,正弦波,70,56310,27394.67029
0.088328632,正弦波,70,50030,13169.05016
0.241829938,正弦波,70,125860,767746.9313
0.044048467,正弦波,70,281850,46219.68547
0.156269494,正弦波,70,63020,84883.82925
0.110331121,正弦波,70,177820,168565.1232
0.031109928,正弦波,70,125860,3182.501773
0.087447817,正弦波,70,281850,241162.5021
0.015516832,正弦波,70,177820,1240.280021
0.137813497,正弦波,70,112160,137326.7257
0.155755987,正弦波,70,79460,116186.235
0.015466577,正弦波,70,223850,2341.428255
0.012364895,正弦波,70,251170,2008.202927
0.019597524,正弦波,70,177820,2160.40164
0.027624446,正弦波,70,199500,6523.680412
0.154264565,正弦波,70,112160,186976.6489
0.087733377,正弦波,70,112160,38275.28831
0.155595276,正弦波,70,70840,98356.36393
0.062277726,正弦波,70,50030,5435.800204
0.240290153,正弦波,70,56310,234476.0557
0.013127523,正弦波,70,223850,1627.797108
0.021789564,正弦波,70,251170,6931.464415
0.123995547,正弦波,70,89080,71823.63711
0.043942699,正弦波,70,79460,3909.69399
0.055265648,正弦波,70,141260,16871.50322
0.087476443,正弦波,70,99950,31824.85785
0.034715992,正弦波,70,158500,6456.609337
0.055264267,正弦波,70,56320,4726.887111
0.055572164,正弦波,70,79460,7082.300556
0.098551974,正弦波,70,112160,52867.36624
0.021867282,正弦波,70,112160,1082.936759
0.155534352,正弦波,70,141260,279113.5712
0.08745552,正弦波,70,89080,26992.30288
0.021955593,正弦波,70,223850,5180.006426
0.034917884,正弦波,70,56320,1420.449995
0.174777515,正弦波,70,63020,115859.0423
0.044253008,正弦波,70,251170,34570.51095
0.098055416,正弦波,70,251170,253345.1944
0.027537705,正弦波,70,63020,914.1884886
0.015517846,正弦波,70,158500,922.4199793
0.027619955,正弦波,70,89090,1432.160788
0.122435836,正弦波,70,251170,440869.5115
0.039277202,正弦波,70,56320,1915.29465
0.15607577,正弦波,70,50020,61747.45772
0.215634721,正弦波,70,141260,681198.4228
0.039139079,正弦波,70,89080,3365.229503
0.240524846,正弦波,70,99950,540557.6199
0.019588033,正弦波,70,316230,9830.333671
0.122649963,正弦波,70,56310,37374.39757
0.030927827,正弦波,70,89080,1925.019466
0.269140644,正弦波,90,56320,317136.3468
0.055142643,正弦波,90,125860,11032.88796
0.08709447,正弦波,90,177820,79652.53328
0.137456726,正弦波,90,112160,121342.6439
0.153978449,正弦波,90,199500,476622.4578
0.015647602,正弦波,90,251170,3386.191619
0.019536546,正弦波,90,281850,7177.279865
0.015548185,正弦波,90,199500,1845.774952
0.035093919,正弦波,90,281860,25046.69085
0.087839297,正弦波,90,125860,38585.35599
0.034729901,正弦波,90,89080,1876.108259
0.123673246,正弦波,90,177820,208758.6158
0.087841403,正弦波,90,223860,134332.1282
0.021930681,正弦波,90,316230,12093.85559
0.019481027,正弦波,90,316230,9438.850999
0.194103147,正弦波,90,125850,409320.219
0.01307959,正弦波,90,199500,1251.981937
0.030979563,正弦波,90,79460,1187.426592
0.061087189,正弦波,90,89090,7815.654294
0.034752602,正弦波,90,251170,18547.17624
0.241567123,正弦波,90,63020,271619.7258
0.194073675,正弦波,90,79460,198336.5421
0.138589462,正弦波,90,158500,229173.8421
0.077730001,正弦波,90,199510,75945.32592
0.013835102,正弦波,90,177820,1073.433396
0.069119815,正弦波,90,199500,57465.73659
0.019571197,正弦波,90,158500,1670.793911
0.137832305,正弦波,90,63020,52005.40581
0.123506001,正弦波,90,50020,26489.10316
0.031108596,正弦波,90,112160,2138.530562
0.078418015,正弦波,90,56320,8325.027451
0.194320729,正弦波,90,99950,278568.9295
0.109319789,正弦波,90,56320,21981.47781
0.048798159,正弦波,90,112160,6319.838092
0.153776014,正弦波,90,112160,167770.3466
0.243552841,正弦波,90,79460,376396.2086
0.137316617,正弦波,90,223850,439975.7728
0.013882572,正弦波,90,251170,2638.247268
0.088298644,正弦波,90,50030,9677.926484
0.08709217,正弦波,90,79460,17211.13699
0.031189,正弦波,90,70840,1009.330003
0.122647935,正弦波,90,112160,86443.75696
0.069020968,正弦波,90,79460,9094.512273
0.137962199,正弦波,90,56320,45023.34555
0.024591861,正弦波,90,112160,1223.050584
0.021804634,正弦波,90,125850,1224.052589
0.043697316,正弦波,90,56310,1807.253409
0.077917895,正弦波,90,281850,163416.7829
0.110334247,正弦波,90,199500,192691.119
0.123587089,正弦波,90,99950,73139.44533
0.077786902,正弦波,90,89090,14925.40259
0.019611765,正弦波,90,177820,2247.717152
0.13838029,正弦波,90,141260,184521.8028
0.269656486,正弦波,90,50020,262700.1729
0.122107818,正弦波,90,141260,128850.956
